Prediction,Probability
buddha_statue,0.595386509548
buddha_statue,0.972895105652
buddha_statue,0.936130954307
buddha_statue,0.951838897683
buddha_statue,0.607218608721
gym,0.551664243954
score_board,0.926993125414
buddha_statue,0.990147940367
buddha_statue,0.698629164774
score_board,0.598505302669
gym,0.439286531738
buddha_statue,0.834255314594
buddha_statue,0.856998789135
buddha_statue,0.981248925687
gym,0.777980203196
buddha_statue,0.88863589503
gym,0.611178119014
buddha_statue,0.63404055092
